,v_11_nor,pca0,v_16_nor,v_1_nor,v_9_nor,v_3_nor,v_5_nor,v_2_nor,pca1,v_8_nor,pca2,v_13_nor,v_7_nor,v_19_nor,v_10_nor,v_17_nor,v_4_nor,v_6_nor
24,0.03567598568776352,-238.17188763217013,0.028159747140296124,0.030045381666206603,0.020926378105820303,0.025897395525154562,0.025360780780634376,0.0187847269084457,173.829927695992,0.022408923145354826,14.98656355122267,0.020338438259202698,0.023704719077056756,0.002089480992038255,0.028326056195439674,0.031104316508474988,0.026818450903830005,0.0
25,0.02612662410517419,-107.28600225636661,0.023222147641723655,0.02844562756750675,0.02876898781641109,0.03307597182861846,0.018658288717181004,0.017219332999408556,88.97963054117331,0.02044814237013628,-201.77347148051703,0.015807076367255982,0.02535853668708397,0.002089480992038255,0.034091536659998194,0.02376292503442499,0.028298398863405908,0.048405399989122806
26,0.016040781534798938,129.5612660145076,0.01905604806480313,0.024546226951925862,0.0283864214890652,0.02444350665356694,0.02200953474890769,0.019306524878124745,67.32094975631,0.01680669235901612,-236.69793362019138,0.03193029426185708,0.02361990791756818,0.0,0.034943825076498146,0.02038202106611249,0.02551789057571785,0.0
27,0.01679185491769922,41.589353475621685,0.017975948174490403,0.022446549697382304,0.031217412311424803,0.030804270466762797,0.010687757614695915,0.011653487989498721,-121.72802740318954,0.007983178870532657,-258.83872607278175,0.01917925265893726,0.03095607321332993,0.04634848745975765,0.029278613837410213,0.02424591131561249,0.024262177155471628,0.029147337627858896
28,0.030257527711125755,-227.41643861245953,0.024147947547705995,0.028845566092181713,0.023413059233568602,0.037437638443381334,0.01666565594155973,0.01304494924197618,-25.9564004963568,0.01498596735345604,-27.848565463256996,0.022024526405043335,0.024425613932709644,0.002089480992038255,0.023212325696439946,0.019995632041162493,0.032155232939876446,0.02394245590859838
29,0.026824049389295883,-36.55863528939013,0.020444747923776638,0.017147364245439042,0.02700918271061999,0.019809235875381387,0.01621278485619126,0.01513214112069237,-80.30278617276734,0.012044796190628218,-139.79456186491956,0.023499853532653894,0.023450285598591032,0.005888537341198718,0.026220402460557433,0.02018882655363749,0.022782229195895724,0.0204725347624247
30,0.023551515363801782,-16.094422534463362,0.023222147641723655,0.02589601947270386,0.025249377604828885,0.023716562217773126,0.02545135499770807,0.019828322847803795,-87.89981169106682,0.023669425072281033,107.21092602924807,0.025396702696724612,0.028411738428672676,0.002089480992038255,0.017246306780940263,0.025888064671649988,0.018790854395827377,0.03521969963366283
31,0.03165237827936914,-156.24871448413796,0.024302247532036383,0.021146749492188675,0.02402516535732203,0.023534826108824673,0.01422015208056999,0.01443641049445364,43.04520769993463,0.01316524234789596,-163.24038270270128,0.019390013677167337,0.021796467988563814,0.0,0.030832786832204247,0.027047231746499988,0.025607584391449723,0.016655621501633654
32,0.028433492352653633,28.20689771155747,0.02723394723431379,0.0308952510311409,0.015340909726570276,0.002907777743175249,0.05054041312712136,0.04000451100872695,250.66088576093986,0.04593829244797739,417.8907689344675,0.020759960295662856,0.022305334945495265,0.06876291991980438,0.01684522987905793,0.014682782948099994,0.022019831762174803,0.03469921146173678
33,0.01062232355816117,232.47442265872272,0.01843884812748157,0.020346872442838747,0.027047439343354577,0.017537534513525722,0.025541929214781763,0.02539416785771363,-194.39327332168446,0.02142853275774555,46.08718485927597,0.01622859840371614,0.033203568939777175,0.002089480992038255,0.016043076075293268,0.03477501224549998,0.025607584391449723,0.0
34,0.02038627753586487,77.67866127768845,0.017590198213664428,0.017047379614270303,0.023680855662710727,0.021353992801443237,0.01983575353913903,0.024176639261795852,59.88510904186683,0.02170864429706249,-242.4174730720889,0.023499853532653894,0.0204818950164909,0.002089480992038255,0.03469315201282169,0.014103199410674994,0.02565243129931566,0.0001734960573086839
35,0.032188859267155055,-32.9080512178859,0.026462447312661837,0.020296880127254377,0.025708457197643954,0.009359409610845333,0.03396533140263532,0.027307427079870137,137.4994580590868,0.04061617320095562,46.399439668776544,0.014753271276105583,0.022559768423960992,0.0,0.02637080629876331,0.025888064671649988,0.028702021034199336,0.0
36,0.01427039427510541,136.51521185106375,0.016664398307682092,0.020746810967513712,0.026817899546947042,0.02571565941620611,0.022281257400128773,0.026437763797071724,-210.80923617505513,0.02394953661159797,17.578375727115716,0.019495394186282378,0.028411738428672676,0.002089480992038255,0.016243614526234434,0.02559827290293749,0.02233376011723636,0.0006939842292347356
37,0.014324042373884,185.85486021468463,0.0165100983233517,0.018747118344138895,0.031140899045955624,0.019082291439587572,0.01639393329033865,0.01530607377725205,-66.83654238879348,0.013445353887212895,-248.6875983616249,0.030349586625131486,0.03193140154744854,0.002089480992038255,0.03128399834682187,0.01825688142888749,0.02991288754657962,0.01769659784548576
38,0.013251080398312165,181.04976851700945,0.02661674729699223,0.023296419062316602,0.024445988317402512,0.017174062295628817,0.02744398777332934,0.02487236988803458,61.644284822850686,0.02212881160603789,-76.67655445166032,0.013910227203185264,0.03099847879307422,0.002089480992038255,0.029228479224674923,0.033809039683124986,0.0205398838025989,0.0
39,0.02886267714288237,-90.04591748201395,0.02468799749286236,0.027545765886988084,0.026091023524989848,0.024625242762515393,0.02998006585139278,0.024350571918355535,57.07169553291046,0.024789871229548777,49.56449114796431,0.021286862841238055,0.03099847879307422,0.0,0.024114748725675192,0.017773895147699992,0.027760235969014672,0.05308979353645727
40,0.03465667181097028,-218.12509274033596,0.018593148111811963,0.02474619621426334,0.02930458067469534,0.03371204820993805,0.02454561282697113,0.015653939090371417,-101.99948934771021,0.018767473134234665,-12.327236485663102,0.024342897605574215,0.025104103208618247,0.0,0.020454921995998916,0.02018882655363749,0.019687792553146108,0.02897384157055021
41,0.0332081731439483,-113.80603613745876,0.02661674729699223,0.027545765886988084,0.024292961786464153,0.015811041478515416,0.02354929643916049,0.017915063625647286,240.09582013209703,0.02591031738681652,-74.16670852583204,0.03814774429964444,0.02205090146702954,0.03875037476143672,0.03424194049820407,0.02202417442214999,0.021391975052051693,0.0013879684584694712
42,0.011212452644725679,303.2978251188137,0.034948946450833275,0.02844562756750675,0.018057130650726113,0.002907777743175249,0.0483666319173527,0.05009260508918853,183.71313588256487,0.038655392425737074,329.04276101702516,0.016650120440176303,0.025994620383248287,0.0,0.019001018226675465,0.03641716560153749,0.021885291038576993,0.0409450695248494
43,0.015236060053120061,126.36325856980388,0.017667348205829624,0.015897556355829782,0.028577704652738147,0.02598826357962879,0.015035320034233237,0.015827871746931097,-42.312907896815545,0.012044796190628218,-345.0741361144901,0.021076101823007978,0.027818060312252653,0.004748820436450579,0.0352446327529099,0.02250716070333749,0.027805082876880608,0.0038169132607910458
44,0.03358370983539844,-145.0454546030402,0.02191059777491534,0.030495312506465935,0.027659545467108006,0.018809687276164895,0.01666565594155973,0.02035012081748284,144.08277182250927,0.01792713851628386,-110.6014899257933,0.028979640006635967,0.023535096758079604,0.0,0.03298857517982178,0.02154118814096249,0.014351010517099668,0.04788491181719676
45,0.009549361582589334,287.0881191069138,0.015584298417369363,0.012248117318170744,0.02792734189625013,0.01208545124507213,0.01666565594155973,0.017915063625647286,-178.886714011239,0.01722685966799152,-170.8480472580358,0.01780930604044174,0.030659234155119917,0.002089480992038255,0.02481663330396927,0.030524732971049986,0.029015949389260894,0.0194315584185726
46,0.04238199803508749,-429.8579679003088,0.021679147798419757,0.017747272032451487,0.023642599029976136,0.04788746470791738,0.024998483912339598,0.01374067986821491,-127.5341989398363,0.02885148854964434,-12.723658897118804,0.006112069528672313,0.02607943154273686,0.002089480992038255,0.019001018226675465,0.02144459088472499,0.026594216364500323,0.04805840787450544
47,0.013036488003197799,219.14820535967544,0.02731109722647898,0.02729580430906623,0.02601451025952067,0.012903263735340169,0.024092741741602655,0.020524053474042524,100.96459239559303,0.018347305825259265,-50.85603840328977,0.04352215026451147,0.027436410094554064,0.0,0.029629556126557252,0.037479735420149984,0.029329877744322448,0.0005204881719260517
48,0.02435623684548066,-13.249405425130185,0.03255729669371223,0.021146749492188675,0.020888121473085712,0.02389829832672158,0.03351246031726685,0.03322113740289934,194.519592545692,0.04033606166163869,40.55874745036339,0.031614152734511965,0.03171937364872711,0.15044263142675435,0.028275921582704384,0.01922285399126249,0.022782229195895724,0.0
49,0.027789715167310533,-43.744398625801566,0.025228047438018722,0.01679741803634845,0.02651184648507033,0.015992777587463872,0.021737812097686608,0.014958208464132686,-182.93418487423673,0.018067194285942327,76.82156330086869,0.01707164247663646,0.02289901306191529,0.002089480992038255,0.014639306918705106,0.02241056344709999,0.02193013794644293,0.010930251610447085
50,0.031169545390361812,-145.10987174759822,0.022373497727906512,0.021646672648032377,0.026856156179681633,0.024806978871463846,0.017480823895222982,0.014610343151013321,-142.03499894605173,0.01554619043208991,-0.7009174300008972,0.022024526405043335,0.023195852120125305,0.0,0.019101287452146048,0.033229456145699984,0.00825183104733231,0.025156928309759165
51,0.013626617089762308,246.1101159148717,0.021987747767080536,0.01794724129478897,0.028118625059923075,0.014084548443505113,0.03360303453434055,0.028003157706108867,52.7149044575029,0.03165260394281369,-130.31545481360922,0.014015607712300305,0.023323068859358167,0.00360910353170244,0.030732517606733664,0.041633417438362484,0.023365238998152897,0.0
52,0.03197426687204069,-82.08359894465973,0.015352848440873779,0.018597141397385785,0.025708457197643954,0.023534826108824673,0.02889317524650845,0.02556810051427331,94.64205076272869,0.035574165493250785,-151.87572966330296,0.01991691622274254,0.01543563102692068,0.0,0.03198588292511595,0.02009222929739999,0.023544626629616643,0.0003469921146173678
53,0.026233920302731372,-23.05415358531767,0.024996597461523138,0.021246734123357414,0.02459901484834087,0.019354895603010253,0.02309642535379202,0.018262928938766652,-20.135766870463897,0.021988755836379423,21.943146234185253,0.033089479862122524,0.02366231349731247,0.005888537341198718,0.022460306505410574,0.016131741791662494,0.02663906327236626,0.0355666917482802
54,0.015343356250677244,56.97899625960055,0.02437939752420158,0.018997079922060747,0.026588359750539508,0.03207642322940197,0.01920173401962317,0.022959110665878076,-223.0391069429122,0.015826301971406845,-16.348875515884348,0.01886311113159214,0.024213586033988207,0.07237202345150683,0.016644691428116764,0.035161401270449984,0.01941871110595049,0.0194315584185726
55,0.03245709976104802,-320.9184201138853,0.030011346952260803,0.028995543038934826,0.019740422491048036,0.040527152295505034,0.015488191119601707,0.01374067986821491,-35.25676666868368,0.015826301971406845,72.46911254022649,0.01686088145840638,0.025952214803503997,0.09535631436392762,0.01865007593752842,0.04482112689419998,0.0281638581398081,0.030882298200945735
56,0.03041847200746153,-226.2189141171492,0.023839347579045215,0.024196280742835266,0.022303616884265513,0.03907326342391741,0.013314409909833047,0.013914612524774592,28.45183115875302,0.01568624620174838,-126.47413269880532,0.03835850531787452,0.028411738428672676,0.09155725801476716,0.028576729259116133,0.018739867710074992,0.026414828733036577,0.018043589960103124
57,0.026824049389295883,-83.33278593597872,0.022373497727906512,0.024846180845432084,0.021308944433166194,0.02680607606989683,0.01938288245377056,0.020871918787161887,-44.72391128140566,0.02142853275774555,63.49107193681556,0.04057149600929035,0.019718594581093724,0.0,0.020404787383263623,0.017580700635224992,0.01811815077783833,0.06818395052231277
58,0.016845503016477813,148.06115413855196,0.015970048378195337,0.019646980024657562,0.03144695210783234,0.021626596964865918,0.019654605104991642,0.01600180440349078,-50.62092144036675,0.015126023123114507,-239.7960480420247,0.03519709004442332,0.02484966973015252,0.005888537341198718,0.031133594508615997,0.020961604603537493,0.02614574728584096,0.0010409763438521034
59,0.022263960993115582,-6.566091189266869,0.02152484781408937,0.02294647285322601,0.025746713830378545,0.02762388856016487,0.019745179322065334,0.020524053474042524,73.15070236138061,0.01568624620174838,-230.4077102360705,0.020127677240972617,0.026673109659156886,0.0,0.03479342123829227,0.020865007347299992,0.02219921939363855,0.010409763438521034
60,0.02167383190655107,0.920265512922204,0.024302247532036383,0.030045381666206603,0.025937996994051492,0.02571565941620611,0.028168581509918897,0.025046302544594265,-4.937165131163533,0.019887919291502406,61.54856531256235,0.021076101823007978,0.022814201902426716,0.0,0.021056537348822412,0.011881462517212496,0.026952991627427814,0.002428944802321575
61,0.015182411954341469,193.88661045720835,0.018515998119646767,0.022546534328551044,0.02348957249903778,0.010631562373484504,0.02454561282697113,0.029220686302026642,10.610354038831023,0.024789871229548777,-9.343513997045747,0.01812544756778686,0.026037025962992573,0.007028254245946857,0.024666229465763398,0.019899034784924993,0.03170676386121708,0.0020819526877042067
62,0.027950659463646308,-76.77882702750777,0.028622647093287296,0.019696972340241932,0.02739174903796588,0.02044531225670097,0.024726761261118516,0.021567649413400617,-218.47491730425998,0.023249257763305633,185.79463064013933,0.00916810429300847,0.02065151733546805,0.002089480992038255,0.009024230292352463,0.027820009796399987,0.030226815901641176,0.018911070246646546
63,0.02403434825280911,-44.89673947276283,0.017050148268508064,0.02569605021036638,0.028654217918207325,0.027714756614639093,0.01684680437570712,0.017219332999408556,-86.02218009934772,0.012464963499603621,-118.31485191585249,0.01907387214982222,0.023577502337823894,0.0,0.02506730636764573,0.029075774127487488,0.023410085906018833,0.019605054475881283
64,0.032188859267155055,-180.49159764459102,0.017590198213664428,0.020946780229851192,0.024445988317402512,0.034802464863628764,0.014944745817159542,0.01513214112069237,50.07551447048669,0.018767473134234665,-235.94590457471307,0.0390961688816798,0.02713957103634405,0.002089480992038255,0.03369045975811586,0.04404834884429998,0.027580848337550926,0.0
65,0.03562233758898493,-111.76775059395361,0.02191059777491534,0.02449623463634149,0.019243086265498376,0.01181284708164945,0.029074323680655836,0.03235147412010093,173.95485073346748,0.04467779052105118,140.45087904001218,0.030981869679821725,0.024807264150408233,0.004748820436450579,0.02431528717661636,0.014586185691862494,0.022737382288029788,0.004337401432717098
66,0.025751087413724047,-91.10899306285299,0.03363739658402496,0.023346411377900972,0.015953015850323705,0.026987812178845282,0.022371831617202468,0.027133494423310454,174.69195540279011,0.019187640443210068,-46.17963270910372,0.02739893236991037,0.022983824221403867,0.002089480992038255,0.031334132959557164,0.02299014698452499,0.0248451869577288,0.02186050322089417
67,0.01770387259693528,89.84648983740007,0.041429545792709646,0.0411936680415212,0.024828554644748403,0.014266284552453566,0.03315016344897208,0.029394618958586326,136.04247422761213,0.02703076354408426,323.76652285362326,0.03519709004442332,0.02590980922375971,0.0,0.01684522987905793,0.014682782948099994,0.017579987883447095,0.0
68,0.01700644731281359,134.25957037031515,0.017590198213664428,0.0219466265415386,0.029113297511022394,0.021353992801443237,0.023277573787939407,0.02243731269619903,-93.77208888391382,0.019467751982527006,-79.46509904468505,0.029611923061326206,0.018785671826719398,0.0,0.023864075661998736,0.010142711904937495,0.021750750314979184,0.024115951965907063
69,0.022961386277237275,95.24666174109677,0.02761969719513976,0.022596526644135414,0.028042111794453897,0.010268090155587599,0.02699111668796087,0.032177541463541244,-72.53693463816018,0.035153998184275385,201.50812730654712,0.031614152734511965,0.025655375745293984,0.0,0.014539037693234523,0.02472889759679999,0.028074164324076226,0.05378377776569201
70,0.015182411954341469,114.97128061504357,0.022759247688732484,0.01799723361037334,0.02639707658686656,0.030531666303340116,0.02735341355625565,0.031655743493862194,-59.71006056161539,0.02675065200476732,-129.45914151416383,0.012013378039114547,0.019124916464673698,0.002089480992038255,0.02637080629876331,0.03274646986451248,0.023903401892544137,0.0
71,0.031866970674483505,-128.98931439146008,0.021756297790584953,0.0205968340207606,0.03083484598407891,0.020627048365649422,0.01838656606595992,0.012697083928856816,-198.46926145527468,0.015266078892772974,30.74037422256693,0.01686088145840638,0.02468004741117537,0.0,0.015391326109734479,0.014199796666912495,0.026190594193706895,0.0
72,0.027843363266089126,-100.6858281624903,0.02345359761821924,0.020346872442838747,0.025823227095847723,0.022898749727505087,0.017118527026928204,0.01304494924197618,-174.5814428469158,0.014145632735505233,21.948752829265363,0.015174793312565743,0.024976886469385385,0.00360910353170244,0.017095902942734387,0.015552158254237494,0.014395857424965606,0.021340015048968118
73,0.015128763855562877,76.4614551170213,0.02476514748502755,0.022646518959719787,0.025249377604828885,0.02489784692593807,0.017752546546444065,0.017219332999408556,-270.5757291477926,0.015406134662431443,115.50183565100622,0.01854696960424702,0.02484966973015252,0.004748820436450579,0.010829076350822956,0.02163778539719999,0.017355753344117413,0.033831731175193364
74,0.00729614143388848,335.9026026954716,0.022064897759245732,0.019746964655826302,0.02700918271061999,0.012994131789814395,0.030523511153834944,0.030090349584825055,-20.023698249050863,0.02997193470691208,-42.350071869180375,0.021919145895928294,0.0279876826312298,0.002089480992038255,0.02541824865679277,0.02212077167838749,0.024755493141996928,0.0
75,0.030954952995247448,-44.430719958403216,0.04683004524427328,0.035294574802565495,0.02303049290622271,0.002907777743175249,0.042569882024636276,0.034264733342257436,314.7404388863381,0.04593829244797739,355.03728660439606,0.008641201747433271,0.024637641831431082,0.002089480992038255,0.021357345025234162,0.02327993875323749,0.022513147748700106,0.0204725347624247
76,0.02312233057357305,-25.511840925170596,0.023839347579045215,0.031795112711659565,0.029648890369306645,0.02044531225670097,0.017752546546444065,0.017915063625647286,-110.77410375730408,0.018207250055600796,97.0641751211682,0.015280173821680784,0.02909022770458128,0.002089480992038255,0.01649428758991089,0.015069171973049994,0.023275545182421024,0.021513511106276802
77,0.018991426967621485,99.808367240051,0.02792829716380054,0.021146749492188675,0.02486681127748299,0.015265833151670058,0.02481733547819221,0.021915514726519984,-108.75895875159993,0.020588198139794747,114.4161165808893,0.02803121542460061,0.02713957103634405,0.007028254245946857,0.01614334530076385,0.030911121995999987,0.023006463735225406,0.0
78,0.009763953977703702,323.7992740820779,0.015970048378195337,0.018197202872710823,0.029457607205633698,0.012539791517443262,0.02735341355625565,0.03043821489794442,-56.01817744678774,0.020168030830819344,-127.11497428545299,0.03245719680743228,0.022474957264472416,0.0,0.02747376777893972,0.014875977460574993,0.021347128144185757,0.01821708601741181
79,0.03261804405738379,-84.51292204040763,0.03649194629413717,0.0273457966246506,0.024139935255525796,0.015629305369566963,0.044109643714889075,0.03043821489794442,217.59804304989464,0.028151209701352,162.60735745813156,0.02571284422406973,0.028454144008416966,0.002089480992038255,0.02506730636764573,0.02067181283482499,0.023006463735225406,0.0012144724011607874
80,0.02500001403082376,-80.1095560444656,0.01836169813531638,0.02674588883763816,0.024063421990056618,0.03443899264573186,0.02608537451722393,0.021219784100281254,57.00098510861663,0.01792713851628386,-117.25042816779576,0.023921375569114053,0.028072493790718377,0.0,0.02988022919023371,0.018643270453837492,0.027625695245416863,0.021513511106276802
81,0.020815462326093603,169.35413777246964,0.03047424690525197,0.030395327875297196,0.02398690872458744,0.002907777743175249,0.05017811625882659,0.040352376321846316,371.9933981201261,0.03991589435266328,113.16262714293751,0.0075873966562828715,0.033882058215685774,0.04444895928517742,0.032537363665204155,0.013233824104537495,0.029374724652188385,0.0194315584185726
82,0.030311175809904344,-133.35732445907257,0.02183344778275015,0.02559606557919764,0.023336545968099424,0.026351735797525696,0.018839437151328395,0.019828322847803795,69.60761816219313,0.020588198139794747,-85.0993382226774,0.02940116204309613,0.013612191097916313,0.004748820436450579,0.028576729259116133,0.016035144535424994,0.02699783853529375,0.010756755553138401
83,0.01459228286777696,158.86108830076967,0.018824598088307547,0.016447471827257858,0.02743000567070047,0.019445763657484478,0.02309642535379202,0.023654841292116806,-231.64638862848878,0.01610641351072378,-6.712305761852213,0.012118758548229587,0.026037025962992573,0.002089480992038255,0.01649428758991089,0.011784865260974995,0.024755493141996928,0.01335919641276866
84,0.019849796548078953,37.745350299110704,0.02947129700710444,0.030795266399972158,0.01947262606190591,0.018446215058267986,0.022824702702570938,0.037917319130010764,-35.66162170772384,0.028291265471010466,277.76053070494623,0.02645050778787501,0.02680032639838975,0.0,0.012583787796558157,0.02733702351521249,0.01991202709247579,0.008154314693508143
85,0.022585849585787132,56.330879965050045,0.019827547986455082,0.024546226951925862,0.028615961285472735,0.016810590077731908,0.022734128485497242,0.021567649413400617,81.91492281935362,0.02212881160603789,-150.19334681876208,0.01865235011336206,0.025443347846572546,0.002089480992038255,0.03193574831238066,0.014392991179387494,0.03031650971737305,0.0
